feature,gain,weight,cover,total_gain,total_cover
panel_IV_SKYT,0.8104794025421143,333.0,811.1051025390625,269.8896484375,270098.0
panel_IV_JBLU,0.7920424342155457,229.0,875.7860107421875,181.37771606445312,200555.0
panel_IV_CIFR,0.7693825960159302,203.0,843.7930908203125,156.18466186523438,171290.0
panel_IV_RIOT,0.7667721509933472,200.0,761.5999755859375,153.35443115234375,152320.0
panel_IV_GSAT,0.7217729091644287,204.0,846.8235473632812,147.24166870117188,172752.0
panel_IV_WULF,0.7049311995506287,200.0,954.614990234375,140.98623657226562,190923.0
panel_IV_AAL,0.6994680762290955,124.0,758.1451416015625,86.73403930664062,94010.0
panel_IV_DAL,0.6983791589736938,112.0,849.1785888671875,78.21846771240234,95108.0
panel_IV_JETS,0.6879883408546448,212.0,915.8302001953125,145.85353088378906,194156.0
panel_IV_CPA,0.6740687489509583,189.0,894.7989501953125,127.39899444580078,169117.0
panel_IV_SATS,0.6586263179779053,333.0,785.2222290039062,219.32257080078125,261479.0
panel_IV_IREN,0.6581657528877258,152.0,793.256591796875,100.04119110107422,120575.0
panel_IV_QUBT,0.647936224937439,194.0,900.1082763671875,125.69962310791016,174621.0
panel_IV_QBTS,0.6079115271568298,306.0,618.0294189453125,186.0209197998047,189117.0
panel_IV_ASTS,0.6010046005249023,138.0,740.9275512695312,82.93863677978516,102248.0
panel_IV_SEDG,0.5830768942832947,459.0,540.7734375,267.6322937011719,248215.0
panel_IV_RGTI,0.5792818665504456,159.0,594.8050537109375,92.10581970214844,94574.0
panel_IV_MARA,0.558994472026825,285.0,683.1683959960938,159.3134307861328,194703.0
panel_IV_IONQ,0.5209958553314209,286.0,524.7097778320312,149.00482177734375,150067.0
panel_IV_ENPH,0.4008594751358032,719.0,308.4019470214844,288.21795654296875,221741.0
panel_IV_FSLR,0.29263970255851746,1761.0,182.3458251953125,515.3385009765625,321111.0
