feature,perm_importance_mean,perm_importance_std
iv,0.19156577772771594,0.0024029745804295967
sabr_rho,0.13335916614811302,0.008272024906943494
strike_price,0.11324239833123842,0.0034478143130943976
vega,0.10156661152678137,0.0037589427622038278
time_to_expiry,0.03679861795881971,0.0025897116968871593
delta,0.024993477505620143,0.0006406583669881465
sabr_alpha,0.013619606698713505,0.005477905800363003
option_type_enc,0.01275975184735655,0.0013706522969992496
IVRET_IONQ,0.010402851589022932,0.001012194807484097
IV_IONQ,0.009868797626274028,0.0029088795027396672
IV_RGTI,0.0063450439420958075,0.0018870009610488965
IVRET_RGTI,0.004328620132942651,0.0006656551082280157
IV_QBTS,0.003519452854304994,0.0011097779367894105
sabr_nu,0.0026304754152731923,0.0006602339441440277
gamma,0.0025838309170130524,0.0008214537443224841
IVRET_QUBT,0.0014678916142662145,0.0026173269556982012
opt_vol_roll_15m,0.00012077402891228495,0.0007090878025256248
sym_QUBT,0.0,0.0
sym_RGTI,0.0,0.0
option_type,0.0,0.0
sabr_beta,0.0,0.0
sym_QBTS,0.0,0.0
sym_IONQ,0.0,0.0
days_to_expiry,-6.6414161634109625e-06,0.00011719044463480885
opt_volume,-0.0001437682600413992,0.0004130396324645931
opt_vol_change_1m,-0.0001542588709384729,0.00020957529409131617
IVRET_QBTS,-0.0001768317092699645,0.0013733774624968972
stock_volume,-0.0007600318060929423,0.0016359058190781725
IV_QUBT,-0.0011342312556162138,0.001415703009817005
rv_30m,-0.0013454864145218681,0.0003219929192555386
