feature,gain,weight,cover,total_gain,total_cover
core_vega,1168.838623046875,597.0,30493.185546875,697796.625,18204432.0
core_iv,725.0010375976562,1671.0,51021.046875,1211476.75,85256168.0
core_delta,451.65362548828125,734.0,41574.203125,331513.75,30515464.0
core_gamma,52.266700744628906,900.0,33201.02734375,47040.03125,29880924.0
core_sabr_alpha,51.21113967895508,799.0,20937.56640625,40917.69921875,16729115.0
core_stock_volume,27.97722053527832,861.0,18074.578125,24088.38671875,15562211.0
core_sabr_nu,27.867761611938477,1123.0,28662.244140625,31295.49609375,32187700.0
core_opt_volume,25.65949821472168,581.0,18091.044921875,14908.16796875,10510897.0
panel_IV_QUBT,25.604846954345703,604.0,19871.93359375,15465.328125,12002648.0
panel_IVRET_QUBT,24.66802406311035,614.0,30078.892578125,15146.1669921875,18468440.0
core_opt_vol_roll_15m,24.484004974365234,828.0,23928.2578125,20272.755859375,19812598.0
core_strike_price,24.48085594177246,770.0,35654.3359375,18850.259765625,27453838.0
panel_IVRET_IONQ,24.429386138916016,572.0,27194.58984375,13973.609375,15555305.0
core_opt_vol_change_1m,24.333606719970703,759.0,24898.650390625,18469.20703125,18898076.0
core_option_type_enc,23.52490234375,233.0,43003.59375,5481.30224609375,10019837.0
core_time_to_expiry,23.281885147094727,725.0,37773.87890625,16879.3671875,27386062.0
panel_IV_IONQ,23.0048828125,750.0,29852.556640625,17253.662109375,22389418.0
core_rv_30m,22.9141845703125,693.0,23284.974609375,15879.5302734375,16136487.0
core_sabr_rho,22.852970123291016,887.0,36431.27734375,20270.583984375,32314544.0
core_expiry_date,22.612585067749023,1013.0,16709.421875,22906.548828125,16926644.0
panel_IVRET_QBTS,22.406835556030273,677.0,33197.09765625,15169.427734375,22474434.0
panel_IV_RGTI,20.62142562866211,793.0,32812.54296875,16352.7900390625,26020348.0
panel_IV_QBTS,20.33246612548828,688.0,34356.109375,13988.736328125,23637002.0
panel_IVRET_RGTI,19.983793258666992,823.0,29766.080078125,16446.662109375,24497484.0
core_days_to_expiry,16.467445373535156,74.0,43416.37890625,1218.5909423828125,3212812.0
