feature,avg_contrib
panel_IVRET_RGTI,0.0024417012464255095
sym_RGTI,0.0011649325024336576
panel_IV_RGTI,0.0011084417346864939
panel_IVRET_QUBT,0.000874750898219645
panel_IV_IONQ,0.000776594621129334
panel_IV_QBTS,0.0007438993779942393
sym_IONQ,0.0
sym_MARA,-3.5540990211302415e-05
panel_IVRET_MARA,-6.95784401614219e-05
sym_QBTS,-0.0007570726447738707
panel_IVRET_QBTS,-0.000827909738291055
sym_QUBT,-0.0011971128406003118
panel_IVRET_IONQ,-0.0015066878404468298
panel_IV_MARA,-0.0015471597434952855
panel_IV_QUBT,-0.0025918004103004932
