feature,avg_shap,ticker,direction
sym_WULF,0.00013986385602038354,WULF,↑
sym_SATS,8.066533337114379e-05,SATS,↑
sym_GSAT,4.634045762941241e-05,GSAT,↑
sym_ENPH,1.2207329746161122e-05,ENPH,↑
sym_SOL,0.0,SOL,↑
sym_FSLR,0.0,FSLR,↑
sym_JBLU,0.0,JBLU,↑
sym_JETS,0.0,JETS,↑
sym_IREN,0.0,IREN,↑
sym_ASTS,0.0,ASTS,↑
sym_CPA,0.0,CPA,↑
sym_DAL,0.0,DAL,↑
sym_RIOT,0.0,RIOT,↑
sym_MARA,-1.8732109310803935e-05,MARA,↓
sym_IONQ,-9.721642709337175e-05,IONQ,↓
sym_RGTI,-0.00014160368300508708,RGTI,↓
sym_CIFR,-0.00016169929585885257,CIFR,↓
sym_QUBT,-0.0004368795489426702,QUBT,↓
sym_AAL,-0.00045190574019216,AAL,↓
sym_SEDG,-0.00046323463902808726,SEDG,↓
sym_QBTS,-0.0006179565098136663,QBTS,↓
sym_SKYT,-0.000676712894346565,SKYT,↓
